shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence,shape_dist_traveled
p_4503,40.733615,-74.002822,27,2212.40156735
p_4503,40.733371563668356,-74.0040949681493,28,2323.2792211399997
p_4503,40.73334013980326,-74.00433689774925,29,2344.01160671
p_4503,40.733250637423936,-74.00492795270598,30,2394.9197032999996
p_4503,40.7331372417149,-74.00567790073038,31,2459.5098672399995
p_4503,40.73306701000365,-74.00614280547468,32,2499.5490060899997
p_4503,40.73298422676399,-74.00670562884915,33,2547.9734214799996
p_4503,40.732931949724275,-74.00707002684527,34,2579.2981568099995
p_4503,40.732945204245596,-74.00709173225788,35,2581.6494017899995
p_4503,40.7329117905594,-74.00732022647094,36,2601.3046132699997
p_4503,40.732840851977244,-74.00745443286625,37,2615.1098118299997
p_4503,40.73274927829942,-74.00753669467325,38,2627.4264623799995
p_4503,40.73254120127564,-74.00761285941094,39,2651.4121880099997
p_4503,40.73186910791958,-74.00782486063515,40,2728.1658482899998
p_4503,40.73137479723928,-74.00796119144935,41,2784.2535185499996
p_4503,40.73130644943211,-74.00799526514815,42,2792.3709291499995
p_4503,40.73124222897357,-74.00805831638448,43,2801.2720153499995
p_4503,40.73113937671695,-74.00827587207645,44,2822.9102523099996
p_4503,40.7311378578724,-74.00850837496026,45,2842.5519226899996
p_4503,40.73123506812763,-74.00954461626083,46,2930.7526340699997
p_4503,40.73126848265588,-74.0098873575807,47,2959.94285633
p_4503,40.73125633192069,-74.01015192982794,48,2982.3335510499996
p_4503,40.731221398532085,-74.0107712693982,49,3034.7965107099994
p_4503,40.73128463929129,-74.01390009394062,50,3299.2003608799996
p_4503,40.73127535270223,-74.01873416064412,51,3707.5640947399997
p_4503,40.731384686456664,-74.02281152920925,52,4052.2173891199996
p_4503,40.73153174114992,-74.02691150598596,53,4398.950713769999
p_4503,40.73156382576866,-74.02858042940046,54,4539.979072969999
p_4503,40.73167593404071,-74.03045833652729,55,4699.104028899999
p_4503,40.7316927285234,-74.03083510632759,56,4730.986422139999
p_4503,40.7317278442473,-74.03150603864584,57,4787.79770141
p_4503,40.731772214695525,-74.03228617376429,58,4853.883843019999
p_4503,40.731808857145694,-74.03277577302345,59,4895.442581359999
p_4503,40.73179206269165,-74.03310620215325,60,4923.417917579999
p_4503,40.73164739897254,-74.03350435737248,61,4960.691809219999
p_4503,40.73157716741002,-74.03362726088685,62,4973.67716092
p_4503,40.731416175537646,-74.03382531150392,63,4998.16244537
p_4503,40.73115577656657,-74.03404836221115,64,5032.6766177399995
p_4503,40.7309074584295,-74.0342224587668,65,5063.92881598
p_4503,40.730461975138496,-74.03441588070817,66,5116.0277506699995
p_4503,40.7300176699344,-74.03451958894632,67,5166.139052699999
p_4503,40.72944694573107,-74.03463479325842,68,5230.260102429999
p_4503,40.72906547106328,-74.0347011441566,69,5272.991582979999
p_4503,40.728777765031055,-74.03468733388036,70,5304.962250109999
p_4503,40.72827276442169,-74.034588905448,71,5361.655006059999
p_4503,40.72806969313248,-74.03454256477751,72,5384.543090279999
p_4503,40.727720552709684,-74.03447635867838,73,5423.716011369999
p_4503,40.72758385894349,-74.03447841269484,74,5438.896660989999
p_4503,40.72733942713589,-74.03448289249063,75,5466.043119909999
p_4503,40.72703255322622,-74.03461482883785,76,5501.897569809999
p_4503,40.727034904153555,-74.03462606179693,77,5502.88180063
p_4503,40.72620426178244,-74.03517410090686,78,5606.09110797
p_4503,40.72505040482483,-74.03575458020347,79,5743.28937859
p_4503,40.72413591667433,-74.03600098970587,80,5846.95380604
p_4503,40.72315251493578,-74.03617569495272,81,5957.15212696
p_4503,40.72183729391682,-74.03643084126743,82,6104.78774773
p_4503,40.71919076358276,-74.03688693375108,83,6401.1965748
p_4503,40.71847463626651,-74.03701662383745,84,6481.47280673
p_4503,40.71803246468673,-74.03742328407041,85,6541.4031243
p_4503,40.71799711363295,-74.03775754905944,86,6569.91761071
p_4503,40.718176814628265,-74.03855045670802,87,6639.8213624400005
p_4503,40.718681766,-74.040132176,88,6784.751493770001
p_4503,40.71919079150868,-74.0418208388326,89,6938.218732660001
p_4503,40.71944753784177,-74.04257141691966,90,7007.7502337900005
p_4503,40.71945598507321,-74.0425862774338,91,7009.317530650001
p_4503,40.71966434977588,-74.04329215184134,92,7073.288691860001
p_4503,40.720358764707555,-74.04554735679908,93,7278.844194830001
p_4503,40.72166370599234,-74.04967570218803,94,7656.54851993
p_4503,40.72213247202157,-74.05127050814957,95,7800.99618067
p_4503,40.72256889329424,-74.05269340236173,96,7930.613859280001
p_4503,40.72334184665934,-74.054145978497,97,8080.3758602200005
p_4503,40.724568689814106,-74.05512688024041,98,8239.84007206
p_4503,40.72585526148393,-74.05591438774817,99,8397.44350986
p_4503,40.726781604841875,-74.05658872265637,100,8515.03418188
p_4503,40.72821643756751,-74.05811526315424,101,8720.02091379
p_4503,40.7292080922922,-74.05914811821462,102,8860.5208679
p_4503,40.729963779892216,-74.05978173755237,103,8960.05671731
p_4503,40.73049023874324,-74.06032786142866,104,9034.53031267
p_4503,40.730943496770266,-74.06100401480874,105,9110.66233485
p_4503,40.73142851254198,-74.06182647367673,106,9198.57221441
p_4503,40.73220650406378,-74.06272563599431,107,9313.60940375
p_4503,40.73277343346365,-74.06313893734854,108,9385.599010130001
p_4507,40.71257542267179,-74.01205661401652,1,0
p_4507,40.71267883494022,-74.01205661401652,2,11.48376254
p_4507,40.71284986257061,-74.01219304350232,3,33.70106283
p_4507,40.71301691239026,-74.01253936450567,4,68.34925265999999
p_4507,40.71309248240891,-74.01274400873436,5,87.57022543
p_4507,40.71317600706678,-74.01296964211511,6,108.77245382999999
p_4507,40.713148165525496,-74.01341041430122,7,146.14531166999998
p_4507,40.71303282187486,-74.01413978732266,8,209.09351191
p_4507,40.713370307758254,-74.01663684462713,9,423.39439438
p_4507,40.71432652740509,-74.02110155521984,10,815.31282037
p_4507,40.71527738582935,-74.0250396921403,11,1164.42413875
p_4507,40.716884107,-74.032379134,12,1809.7286783600002
p_4507,40.716885723,-74.032383713,13,1810.1551692800003
p_4507,40.71710127596674,-74.03399799426555,14,1948.6367450500004
p_4507,40.717319618382675,-74.03515076930445,15,2049.0115562500005
p_4507,40.71756756115619,-74.03631699353167,16,2151.3243238100004
p_4507,40.71764267477343,-74.03650437018575,17,2169.21931445
p_4507,40.717762701845004,-74.03669546575854,18,2190.15634568
p_4507,40.71793126755074,-74.0368451011103,19,2212.74502231
p_4507,40.71819016934526,-74.03698947096262,20,2243.9763467
p_4507,40.718408170377955,-74.03698356079053,21,2268.19017692
p_4507,40.71874711577041,-74.03695203987301,22,2305.92365025
p_4507,40.72236662939332,-74.03630824935745,23,2711.52900685
p_4507,40.72384634978843,-74.03601476465667,24,2877.71006782
p_4507,40.72448815859764,-74.03587349087476,25,2949.9745004799997
p_4507,40.725116198120304,-74.03571377771826,26,3021.0106888899995
p_4507,40.72571361590832,-74.0354292393177,27,3091.5739781999996
p_4507,40.72635040683693,-74.03504665197417,28,3169.3254153599996
p_4507,40.7270240582354,-74.03458825407087,29,3253.56299676
p_4507,40.727033758,-74.034591454,30,3254.6735476699996
p_4507,40.727205427851715,-74.03453635324472,31,3274.2973496799996
p_4507,40.7273307884638,-74.03449018901478,32,3288.7544499899996
p_4507,40.727682001,-74.034473647,33,3327.7811548499994
p_4507,40.728360282,-74.034589019,34,3403.7313331499995
p_4507,40.728956213,-74.034715299,35,3470.7630262099997
p_4507,40.729611389,-74.034602956,36,3544.1358334599995
p_4507,40.73103925,-74.034303753,37,3704.6998666499994
p_4507,40.732618572,-74.033942351,38,3882.7189460399995
p_4507,40.733710373,-74.033814186,39,4004.4445119999996
p_4507,40.734844519,-74.033399048,40,4135.1809346
p_4507,40.735285633,-74.033035012,41,4193.01815192
p_4507,40.735447907,-74.032657685,42,4229.63273329
p_4507,40.735575409,-74.032351744,43,4259.1003005
p_4507,40.735621773,-74.03190813,44,4296.92465437
p_4507,40.735548363,-74.031342139,45,4345.42424082
p_4507,40.735498681,-74.030353434,46,4429.12277301
p_4507,40.735518476,-74.029985526,47,4460.27783386
p_4507,40.735528373,-74.029713406,48,4483.2902318
p_4507,40.735553117,-74.029569726,49,4495.734130649999
p_4507,40.735560471,-74.02957798,50,4496.8079265199995
p_4507,40.735592277,-74.029391214,51,4512.974693359999
p_4507,40.735611021,-74.029242856,52,4525.678255749999
p_5502,40.71267125317266,-74.01205778052407,1,0
p_5502,40.71275635061568,-74.01209337747107,2,9.91709626
p_5502,40.71284975012318,-74.01217278604454,3,22.2702025
p_5502,40.713149894318065,-74.01286996667511,4,89.95656453
p_5502,40.713168574119635,-74.01299044864868,5,100.34633885999999
p_5502,40.7131623475197,-74.01313557466239,6,112.62880094999998
p_5502,40.713151969851964,-74.01326427131598,7,123.56441576999998
p_5502,40.71308970382418,-74.01359285850978,8,152.17771247999997
p_5502,40.71305234417156,-74.01387763408398,9,176.59598040999998
p_5502,40.71304404202351,-74.01423908000537,10,207.15171623999998
p_5502,40.71312083683864,-74.01482232229377,11,257.16747993
p_5502,40.713350070958256,-74.01645455333018,12,397.41853863
p_5502,40.713725059970216,-74.01858976942513,13,582.58405457
p_5502,40.71399912878948,-74.01973722001433,14,684.20587276
p_5502,40.71418745347799,-74.02051396191506,15,753.09010428
p_5502,40.71444547133035,-74.02168268849942,16,855.91709278
p_5502,40.71471208872748,-74.02255639672265,17,935.45857799
p_5502,40.71667276336382,-74.03097488752064,18,1679.36112213
p_5502,40.716779532294055,-74.03141915887562,19,1718.72748522
p_5502,40.716906833487315,-74.03234562718828,20,1798.27490454
p_5502,40.716907013206196,-74.03234895988015,21,1798.5572038100001
p_5502,40.716985036397574,-74.03304516560057,22,1858.0171313800001
p_5502,40.71711108702442,-74.03410001511523,23,1948.2380258700002
p_5502,40.71717371071696,-74.03441019237215,24,1975.3530504300002
p_5502,40.71724696391294,-74.03478352228947,25,2007.92910604
p_5502,40.7173927924305,-74.03569802492179,26,2086.87746063
p_5502,40.7177024727126,-74.03715429566593,27,2214.63797821
p_5502,40.718220524,-74.038821754,28,2366.81897351
p_5502,40.719052227649684,-74.04139341456634,29,2602.91824533
p_5502,40.719284271582495,-74.0420999489897,30,2667.93830569
p_5502,40.7194388412166,-74.04260509198049,31,2713.9406389
p_5502,40.719437925,-74.042606303,32,2714.0849349600003
p_5502,40.71948550181534,-74.04280830240616,33,2731.95110276
p_5502,40.720126429717936,-74.04495061497542,34,2926.4467545
p_5502,40.72047007608299,-74.04602328140065,35,3024.78284139
p_5502,40.72066382606812,-74.04665120789173,36,3082.0328646400003
p_5502,40.72084852618573,-74.04724414038735,37,3136.1654828200003
p_5502,40.72112826198796,-74.04813821157981,38,3217.84260299
p_5502,40.72139280719509,-74.04894410890846,39,3291.9989446
p_5502,40.721754552142585,-74.05013858144792,40,3400.61914834
p_5502,40.72199505260102,-74.05087873809589,41,3468.6177357499996
p_5502,40.72217658794929,-74.05145336255899,42,3521.1854512499995
p_5502,40.722356659432876,-74.0520662982601,43,3576.6974885999994
p_5502,40.72251371163114,-74.05258676065152,44,3624.0022302399993
p_5502,40.722712228,-74.05324298,45,3683.666207059999
p_5502,40.722951267,-74.053713507,46,3731.467402419999
p_5502,40.723153079,-74.054062524,47,3768.504458529999
p_5502,40.723595159,-74.054404455,48,3825.4658192099987
p_5502,40.724254052,-74.055028596,49,3915.655895659999
p_5502,40.724730901,-74.0554057,50,3977.4546701399986
p_5502,40.725246124,-74.055748587,51,4041.5850266299985
p_5502,40.725685854,-74.056063934,52,4097.211267079999
p_5502,40.72614455780692,-74.0563627675059,53,4154.062803839999
p_5502,40.726570002,-74.056637168,54,4206.688768959999
p_5502,40.727271463,-74.057244035,55,4299.942956799999
p_5502,40.728064539,-74.058163449,56,4417.371053179999
p_5502,40.728996041,-74.059223467,57,4554.189954169999
p_5502,40.729660886,-74.059989072,58,4652.343001639999
p_5502,40.730435473,-74.060894827,59,4767.467243429999
p_5502,40.730996731,-74.061499146,60,4848.033005689999
p_5502,40.731678588,-74.062239505,61,4946.241873409999
p_5502,40.732176137,-74.062783976,62,5018.13259839
p_5502,40.732385741,-74.062948618,63,5045.247520829999
p_5502,40.732611425,-74.063035951,64,5071.37272196
p_5502,40.732766077671755,-74.06315482772612,65,5091.2671384099995
p_5502,40.732847014006495,-74.06306781728436,66,5102.877748419999
p_5502,40.73299103865517,-74.06344795013274,67,5138.751636429999
p_5502,40.73309905693685,-74.06381382799925,68,5171.904825519999
p_5502,40.733322064,-74.064143341,69,5209.161801899999
p_5502,40.734121251,-74.06510722,70,5329.601905279999
p_5502,40.734968511,-74.066168895,71,5459.5834210699995
p_5502,40.735488043,-74.067028703,72,5552.33833048
p_5502,40.735916108,-74.067890493,73,5639.28025385
p_5502,40.736331145,-74.068889356,74,5735.42164227
p_5502,40.736618297,-74.069977233,75,5832.6894879500005
p_5502,40.737100642,-74.071548933,76,5975.84759655
p_5502,40.737393254,-74.072587924,77,6069.43194056
p_5502,40.737787052,-74.074034275,78,6199.19317417
p_5502,40.738254787,-74.075750696,79,6353.19836907
p_5502,40.738662806,-74.077392515,80,6499.09201854
p_5502,40.739133541,-74.079321535,81,6670.20944636
p_5502,40.739536712,-74.080877361,82,6809.0408381199995
p_5502,40.739726143,-74.081586775,83,6872.547027639999
p_5502,40.74047059,-74.084155302,84,7104.714410889999
p_5502,40.740960548,-74.086042361,85,7273.133822589999
p_5502,40.741130302,-74.087199182,86,7372.644942589999
p_5502,40.741186829,-74.087880777,87,7430.55603578
p_5502,40.741198871,-74.088497207,88,7482.638993969999
p_5502,40.741247848,-74.089901246,89,7601.353534669999
p_5502,40.741344849,-74.092372048,90,7810.323422099999
p_5502,40.741492572,-74.096364771,91,8147.960085919999
p_5502,40.741743951,-74.103508003,92,8751.9435229
p_5502,40.742066177,-74.106936227,93,9043.702581579999
p_5502,40.742152377,-74.107923968,94,9127.676798049999
p_5502,40.742396175,-74.110112204,95,9314.472095189998
p_5502,40.742624892,-74.11253959,96,9521.060636869997
p_5502,40.742917414,-74.115319205,97,9758.067592459998
p_5502,40.743131559,-74.117622673,98,9954.069028919997
p_5502,40.743199041,-74.121709754,99,10299.349015319998
p_5502,40.743290699,-74.123925161,100,10486.740761089999
p_5502,40.74330392,-74.126289482,101,10686.438510069998
p_5502,40.743131717,-74.128908532,102,10908.470764689999
p_5502,40.742985866,-74.130365398,103,11032.580599849998
p_5502,40.742700307,-74.134421634,104,11376.640187129999
p_5502,40.74254136,-74.136464766,105,11550.106779849999
p_5502,40.742359255,-74.137786074,106,11663.524298229999
p_5502,40.741830786,-74.141112876,107,11950.576588709999
p_5502,40.74173175,-74.141930432,108,12020.49986943
p_5502,40.741561938,-74.143736004,109,12174.165084929999
p_5502,40.741433976,-74.145462972,110,12320.720578519999
p_5502,40.741435777,-74.146366086,111,12397.000664449999
p_5502,40.741383082,-74.147751047,112,12514.12510446
p_5502,40.741399492,-74.148965063,113,12616.68093884
p_5502,40.74134071,-74.149607232,114,12671.311974029999
p_5502,40.741301103,-74.150379565,115,12736.693845759999
p_5502,40.741234642,-74.151380492,116,12821.557013059999
p_5502,40.741119321,-74.151978609,117,12873.673921169999
p_5502,40.740988395,-74.152488313,118,12919.1141459
p_5502,40.740772061,-74.153012551,119,12969.49051405
p_5502,40.740239377,-74.154016449,120,13072.87879013
p_5502,40.739829221,-74.154669145,121,13144.3901038
p_5502,40.73953826,-74.155161734,122,13197.06942386
p_5502,40.739166607,-74.15577021,123,13262.98478007
p_5502,40.739160672355325,-74.1557686437628,124,13263.65696274
p_5502,40.738833103546256,-74.1562996522082,125,13321.40598608
p_5502,40.738562882771646,-74.156757704158,126,13370.36908441
p_5502,40.738417888497054,-74.15696194562372,127,13393.96729266
p_5502,40.73790142804097,-74.1577561395787,128,13482.22527669
p_5502,40.737393766789666,-74.15853642388826,129,13568.95564315
p_5502,40.73701960216951,-74.15922375308855,130,13640.34988378
p_5502,40.73652894368132,-74.16045250994442,131,13757.57442193
p_5502,40.735953593483686,-74.16157589000147,132,13871.971058789999
p_5502,40.73558953356758,-74.16229658469643,133,13945.04978763
p_5502,40.73524064094465,-74.16293052910423,134,14011.14578794
p_5502,40.73488163358249,-74.16342433843228,135,14068.846307470001
p_5502,40.73466420564654,-74.16374464718594,136,14105.110148050002
p_902145,40.732687806,-74.06322338,1,0
p_902145,40.73245062267563,-74.06310098104754,2,28.29566879
p_902145,40.731965843,-74.062547943,3,99.57447361000001
p_902145,40.731381652,-74.061871298,4,186.03745213000002
p_902145,40.730826003,-74.061198026,5,269.95534981000003
p_902145,40.728661991,-74.058755574,6,586.69282605
p_902145,40.727564997,-74.057529849,7,746.57553219
p_902145,40.726993376,-74.056936398,8,827.46419489
p_902145,40.726446986,-74.056491962,9,898.81765541
p_902145,40.725561963,-74.055919045,10,1008.37029537
p_902145,40.724730598,-74.055421963,11,1109.79487246
p_902145,40.72401282,-74.054779973,12,1206.2064825300001
p_902145,40.723080365,-74.053862081,13,1335.5740190000001
p_902145,40.72281136,-74.053420745,14,1383.35151057
